timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-01T14:05:39,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,716,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:48,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,789,Nmap Scripting Engine,/login
2024-05-01T14:05:42,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,614,python-requests/2.28.0,/admin/login.php
2024-05-02T10:27:39,192.168.1.45,192.168.1.40,ICMP,allowed,benign,firewall,12491,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T18:45:32,192.168.1.16,192.168.1.19,ICMP,allowed,benign,ids,26752,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-02T06:00:19,192.168.1.27,192.168.1.31,ICMP,allowed,benign,firewall,23294,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:24,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,652,Nmap Scripting Engine,/login
2024-05-01T14:00:08,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,185,Nmap Scripting Engine,/login
2024-05-01T14:01:09,192.168.1.201,192.168.1.114,FTP,blocked,suspicious,ids,4944,Nmap Scripting Engine,/index.php
2024-05-01T14:05:58,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,324,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:53,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,220,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:29,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1401,Nmap Scripting Engine,/login
2024-05-01T14:05:49,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,577,python-requests/2.28.0,/admin/login.php
2024-05-01T14:09:45,192.168.1.248,192.168.1.106,ICMP,blocked,suspicious,application,1335,Nmap Scripting Engine,/admin/login.php
2024-05-01T14:02:20,192.168.1.201,192.168.1.109,ICMP,allowed,suspicious,firewall,4174,sqlmap/1.7.8,/admin
2024-05-01T17:53:41,192.168.1.9,192.168.1.20,HTTP,allowed,benign,ids,22772,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:10:24,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1232,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:41,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,301,Nmap Scripting Engine,/login
2024-05-01T14:05:10,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,317,python-requests/2.28.0,/admin/login.php
2024-05-02T06:22:27,192.168.1.17,192.168.1.23,HTTP,allowed,benign,ids,8693,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:03,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,742,Nmap Scripting Engine,/login
2024-05-01T14:00:24,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,669,Nmap Scripting Engine,/login
2024-05-01T14:05:19,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,214,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:32,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,847,nikto/2.1.6,/wp-admin/
2024-05-01T18:59:44,192.168.1.45,192.168.1.1,HTTP,allowed,benign,ids,23721,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:07,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,266,python-requests/2.28.0,/admin/login.php
2024-05-01T14:02:18,192.168.1.201,192.168.1.114,ICMP,blocked,suspicious,application,1365,sqlmap/1.7.8,/login
2024-05-01T14:05:16,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,588,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:14,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,148,Nmap Scripting Engine,/login
2024-05-01T14:05:06,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,508,python-requests/2.28.0,/admin/login.php
2024-05-01T16:07:59,192.168.1.31,192.168.1.34,ICMP,allowed,benign,application,16254,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-02T03:02:41,192.168.1.14,192.168.1.29,ICMP,allowed,benign,ids,18367,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:43,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1473,Nmap Scripting Engine,/login
2024-05-01T23:43:15,192.168.1.22,192.168.1.20,TCP,allowed,benign,application,1749,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,729,Nmap Scripting Engine,/login
2024-05-02T00:51:50,192.168.1.37,192.168.1.39,HTTP,allowed,benign,ids,19649,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:21,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1143,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:52,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,241,Nmap Scripting Engine,/login
2024-05-01T14:00:07,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,843,Nmap Scripting Engine,/login
2024-05-02T02:07:32,192.168.1.31,192.168.1.34,ICMP,allowed,benign,firewall,34784,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:10:08,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,889,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:10,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,936,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:48,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1426,nikto/2.1.6,/wp-admin/
2024-05-02T13:51:55,192.168.1.6,192.168.1.46,HTTP,allowed,benign,firewall,14986,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:28,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,387,Nmap Scripting Engine,/login
2024-05-01T14:05:22,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,745,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,533,Nmap Scripting Engine,/login
2024-05-01T14:05:52,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,701,python-requests/2.28.0,/admin/login.php
2024-05-01T18:06:04,192.168.1.22,192.168.1.11,TCP,allowed,benign,ids,17860,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T19:24:01,192.168.1.6,192.168.1.46,HTTP,allowed,benign,ids,26968,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:15,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1753,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:14,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1888,nikto/2.1.6,/wp-admin/
2024-05-01T14:08:40,192.168.1.201,192.168.1.100,ICMP,blocked,suspicious,firewall,1854,curl/7.68.0,/admin/login.php
2024-05-02T03:05:27,192.168.1.45,192.168.1.16,HTTP,allowed,benign,application,8747,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:44,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1216,Nmap Scripting Engine,/login
2024-05-02T04:08:36,192.168.1.27,192.168.1.39,HTTP,allowed,benign,application,26146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:21,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,560,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:14,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,841,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1321,Nmap Scripting Engine,/login
2024-05-02T09:32:53,192.168.1.39,192.168.1.41,HTTP,allowed,benign,firewall,17268,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:57,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,309,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:11,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1263,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:39,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,356,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:27,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1600,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:16,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,283,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1029,Nmap Scripting Engine,/login
2024-05-01T14:00:47,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1297,Nmap Scripting Engine,/login
2024-05-01T16:13:09,192.168.1.36,192.168.1.38,TCP,allowed,benign,firewall,28997,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:02:09,192.168.1.125,192.168.1.107,FTP,blocked,suspicious,ids,3236,Nmap Scripting Engine,/ftp
2024-05-01T14:05:29,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,624,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:24,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,179,Nmap Scripting Engine,/login
2024-05-01T14:10:31,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1767,nikto/2.1.6,/wp-admin/
2024-05-01T21:32:32,192.168.1.38,192.168.1.10,TCP,allowed,benign,ids,6042,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,492,Nmap Scripting Engine,/login
2024-05-01T14:10:58,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1961,nikto/2.1.6,/wp-admin/
2024-05-02T13:22:03,192.168.1.4,192.168.1.34,HTTP,allowed,benign,firewall,4179,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,643,Nmap Scripting Engine,/login
2024-05-01T14:05:21,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,229,python-requests/2.28.0,/admin/login.php
2024-05-01T14:06:46,192.168.1.248,192.168.1.101,UDP,allowed,suspicious,ids,737,curl/7.68.0,/ftp
2024-05-02T11:32:34,192.168.1.32,192.168.1.13,TCP,allowed,benign,application,17064,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:05:27,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,380,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,646,Nmap Scripting Engine,/login
2024-05-01T14:00:45,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1392,Nmap Scripting Engine,/login
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,643,Nmap Scripting Engine,/login
2024-05-01T23:50:46,192.168.1.12,192.168.1.2,ICMP,allowed,benign,application,15353,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1235,Nmap Scripting Engine,/login
2024-05-01T14:00:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1096,Nmap Scripting Engine,/login
2024-05-01T14:00:03,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,202,Nmap Scripting Engine,/login
2024-05-01T14:05:41,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,702,python-requests/2.28.0,/admin/login.php
2024-05-02T08:32:11,192.168.1.26,192.168.1.33,HTTP,allowed,benign,firewall,3550,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,560,Nmap Scripting Engine,/login
2024-05-01T14:00:51,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,323,Nmap Scripting Engine,/login
2024-05-01T14:10:55,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,686,nikto/2.1.6,/wp-admin/
2024-05-01T14:09:41,192.168.1.248,192.168.1.102,TCP,allowed,suspicious,firewall,507,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/wp-admin/
2024-05-01T14:10:25,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1353,nikto/2.1.6,/wp-admin/
2024-05-02T00:51:47,192.168.1.30,192.168.1.44,TCP,allowed,benign,application,28795,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:10:18,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1739,nikto/2.1.6,/wp-admin/
2024-05-01T18:59:33,192.168.1.25,192.168.1.49,HTTP,allowed,benign,application,10362,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:07,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1882,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:36,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1571,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:14,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,692,Nmap Scripting Engine,/login
2024-05-01T14:04:58,192.168.1.201,192.168.1.100,SSH,blocked,suspicious,firewall,4774,sqlmap/1.7.8,/admin
2024-05-01T16:31:04,192.168.1.27,192.168.1.44,ICMP,allowed,benign,firewall,20846,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T21:45:25,192.168.1.41,192.168.1.48,HTTP,allowed,benign,ids,29992,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:05:15,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,404,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:29,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1183,Nmap Scripting Engine,/login
2024-05-01T14:05:43,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,378,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:02,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,255,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:37,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1231,Nmap Scripting Engine,/login
2024-05-01T21:57:24,192.168.1.28,192.168.1.7,TCP,allowed,benign,application,17222,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:10:52,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,302,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:08,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,480,python-requests/2.28.0,/admin/login.php
2024-05-02T13:55:54,192.168.1.28,192.168.1.26,HTTP,allowed,benign,application,13931,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:47,192.168.1.125,192.168.1.110,HTTP,allowed,suspicious,application,1034,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.php
2024-05-01T14:10:29,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1710,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:00,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,630,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:42,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1946,nikto/2.1.6,/wp-admin/
2024-05-01T23:29:40,192.168.1.36,192.168.1.38,TCP,allowed,benign,application,28366,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T17:31:52,192.168.1.2,192.168.1.14,HTTP,allowed,benign,application,20124,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T16:40:34,192.168.1.6,192.168.1.18,HTTP,allowed,benign,ids,11110,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:31,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,910,Nmap Scripting Engine,/login
2024-05-01T14:10:33,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1634,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:21,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,367,Nmap Scripting Engine,/login
2024-05-01T14:10:35,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,328,nikto/2.1.6,/wp-admin/
2024-05-02T04:20:29,192.168.1.24,192.168.1.22,TCP,allowed,benign,ids,10454,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:50,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,242,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:02,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1184,nikto/2.1.6,/wp-admin/
2024-05-02T02:32:23,192.168.1.42,192.168.1.43,ICMP,allowed,benign,application,21888,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:05:49,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,733,python-requests/2.28.0,/admin/login.php
2024-05-01T14:07:17,192.168.1.201,192.168.1.121,ICMP,blocked,suspicious,firewall,3985,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:21,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,328,Nmap Scripting Engine,/login
2024-05-01T14:00:58,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,101,Nmap Scripting Engine,/login
2024-05-01T14:07:42,192.168.1.125,192.168.1.113,ICMP,blocked,suspicious,ids,3507,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:46,192.168.1.248,192.168.1.119,TCP,blocked,suspicious,firewall,2800,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-02T13:49:15,192.168.1.44,192.168.1.31,ICMP,allowed,benign,application,1535,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,475,Nmap Scripting Engine,/login
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1416,Nmap Scripting Engine,/login
2024-05-01T14:10:44,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1314,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:22,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1413,Nmap Scripting Engine,/login
2024-05-02T05:54:50,192.168.1.15,192.168.1.5,ICMP,allowed,benign,application,26998,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:02,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,107,Nmap Scripting Engine,/login
2024-05-01T14:02:47,192.168.1.4,192.168.1.25,ICMP,allowed,benign,application,28502,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:48,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,389,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:21,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,486,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:52,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,566,Nmap Scripting Engine,/login
2024-05-01T14:00:41,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,246,Nmap Scripting Engine,/login
2024-05-01T14:05:31,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,768,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:26,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1446,Nmap Scripting Engine,/login
2024-05-01T14:05:17,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,646,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:08,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,672,python-requests/2.28.0,/admin/login.php
2024-05-02T09:36:57,192.168.1.11,192.168.1.21,TCP,allowed,benign,ids,19961,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:31,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,229,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:38,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,181,Nmap Scripting Engine,/login
2024-05-01T14:05:17,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,631,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:01,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,487,nikto/2.1.6,/wp-admin/
